;Germany;RO;RO108/17.5;O;108;17.5;;;;;;0;0;0;5.4;49.75497365;31.675;31.675;528.428917;97.85720686;97.85720686;124.2786527;3.258930039;528.428917;97.85720686;124.2786527;3.258930039;1056.857834;195.7144137;0;0.21;0.21;0.76;1
;Germany;RO;RO108/20;O;108;20;;;;;;0;0;0;5.4;55.2920307;35.2;35.2;562.8728726;104.2357171;104.2357171;132.3793608;3.190611227;562.8728726;104.2357171;132.3793608;3.190611227;1125.745745;208.4714343;0;0.21;0.21;0.76;1
;Germany;RO;RO108/22.2;O;108;22.2;;;;;;0;0;0;5.4;59.83980023;38.0952;38.0952;587.5131426;108.7987301;108.7987301;138.1743872;3.133384751;587.5131426;108.7987301;138.1743872;3.133384751;1175.026285;217.5974602;0;0.21;0.21;0.76;1
;Germany;RO;RO108/25;O;108;25;;;;;;0;0;0;5.4;65.18804756;41.5;41.5;612.2787367;113.3849512;113.3849512;143.9988881;3.064718584;612.2787367;113.3849512;143.9988881;3.064718584;1224.557473;226.7699025;0;0.21;0.21;0.76;1
;Germany;RO;RO108/28;O;108;28;;;;;;0;0;0;5.4;70.37167544;44.8;44.8;631.9376455;117.0254899;117.0254899;148.6223722;2.996664813;631.9376455;117.0254899;148.6223722;2.996664813;1263.875291;234.0509798;0;0.21;0.21;0.76;1
;Germany;RO;RO108/30;O;108;30;;;;;;0;0;0;5.4;73.51326809;46.8;46.8;641.7708305;118.8464501;118.8464501;150.9349916;2.954657341;641.7708305;118.8464501;150.9349916;2.954657341;1283.541661;237.6929002;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/1.2;O;114.3;1.2;;;;;;0;0;0;5.715;4.26376955;2.7144;2.7144;68.18327129;11.93058115;11.93058115;15.15183807;3.998913915;68.18327129;11.93058115;15.15183807;3.998913915;136.3665426;23.86116231;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/1.4;O;114.3;1.4;;;;;;0;0;0;5.715;4.965601348;3.1612;3.1612;79.12915408;13.84587123;13.84587123;17.58425646;3.991924661;79.12915408;13.84587123;17.58425646;3.991924661;158.2583082;27.69174246;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/1.6;O;114.3;1.6;;;;;;0;0;0;5.715;5.664919873;3.6064;3.6064;89.95786541;15.74065886;15.74065886;19.99063676;3.984948243;89.95786541;15.74065886;19.99063676;3.984948243;179.9157308;31.48131773;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/1.8;O;114.3;1.8;;;;;;0;0;0;5.715;6.361725124;4.05;4.05;100.6702445;17.6150909;17.6150909;22.37116544;3.977984729;100.6702445;17.6150909;22.37116544;3.977984729;201.340489;35.2301818;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/2;O;114.3;2;;;;;;0;0;0;5.715;7.0560171;4.492;4.492;111.2671275;19.46931364;19.46931364;24.72602832;3.971034185;111.2671275;19.46931364;24.72602832;3.971034185;222.5342549;38.93862728;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/2.3;O;114.3;2.3;;;;;;0;0;0;5.715;8.092742676;5.152;5.152;126.9477184;22.21307409;22.21307409;28.21060409;3.960632841;126.9477184;22.21307409;28.21060409;3.960632841;253.8954368;44.42614818;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/2.6;O;114.3;2.6;;;;;;0;0;0;5.715;9.123813385;5.8084;5.8084;142.3731162;24.91218131;24.91218131;31.63847027;3.950261067;142.3731162;24.91218131;31.63847027;3.950261067;284.7462324;49.82436262;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/2.9;O;114.3;2.9;;;;;;0;0;0;5.715;10.14922923;6.4612;6.4612;157.5461047;27.56712243;27.56712243;35.01024549;3.939919098;157.5461047;27.56712243;35.01024549;3.939919098;315.0922094;55.13424486;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/3.2;O;114.3;3.2;;;;;;0;0;0;5.715;11.1689902;7.1104;7.1104;172.4694525;30.17838189;30.17838189;38.326545;3.929607169;172.4694525;30.17838189;38.326545;3.929607169;344.938905;60.35676378;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/3.6;O;114.3;3.6;;;;;;0;0;0;5.715;12.51987504;7.9704;7.9704;191.9836764;33.59294425;33.59294425;42.66303919;3.915905068;191.9836764;33.59294425;42.66303919;3.915905068;383.9673527;67.18588849;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/4;O;114.3;4;;;;;;0;0;0;5.715;13.86070679;8.824;8.824;211.0654719;36.93184111;36.93184111;46.90343821;3.90225736;211.0654719;36.93184111;46.90343821;3.90225736;422.1309439;73.86368222;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/4.5;O;114.3;4.5;;;;;;0;0;0;5.715;15.5226093;9.882;9.882;234.3194144;41.00077241;41.00077241;52.07098097;3.885275087;234.3194144;41.00077241;52.07098097;3.885275087;468.6388287;82.00154483;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/5;O;114.3;5;;;;;;0;0;0;5.715;17.16880385;10.93;10.93;256.9202045;44.95541637;44.95541637;57.09337878;3.868379829;256.9202045;44.95541637;57.09337878;3.868379829;513.8404091;89.91083273;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/5.4;O;114.3;5.4;;;;;;0;0;0;5.715;18.47444976;11.7612;11.7612;274.5388678;48.03829709;48.03829709;61.0086373;3.854927042;274.5388678;48.03829709;61.0086373;3.854927042;549.0777357;96.07659417;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/5.6;O;114.3;5.6;;;;;;0;0;0;5.715;19.1235028;12.1744;12.1744;283.1963673;49.55317014;49.55317014;62.93252607;3.848221992;283.1963673;49.55317014;62.93252607;3.848221992;566.3927346;99.10634027;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/6.3;O;114.3;6.3;;;;;;0;0;0;5.715;21.37539642;13.608;13.608;312.7137666;54.71806939;54.71806939;69.49194813;3.824867645;312.7137666;54.71806939;69.49194813;3.824867645;625.4275332;109.4361388;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/7.1;O;114.3;7.1;;;;;;0;0;0;5.715;23.91129001;15.2224;15.2224;344.9876088;60.36528588;60.36528588;76.66391307;3.798396043;344.9876088;60.36528588;76.66391307;3.798396043;689.9752177;120.7305718;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/8;O;114.3;8;;;;;;0;0;0;5.715;26.71610393;17.008;17.008;379.4919038;66.40278281;66.40278281;84.33153417;3.768900702;379.4919038;66.40278281;84.33153417;3.768900702;758.9838076;132.8055656;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/8.8;O;114.3;8.8;;;;;;0;0;0;5.715;29.1665462;18.568;18.568;408.6120102;71.49816451;71.49816451;90.80266893;3.742941691;408.6120102;71.49816451;90.80266893;3.742941691;817.2240203;142.996329;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/10;O;114.3;10;;;;;;0;0;0;5.715;32.76681138;20.86;20.86;449.6626388;78.68112665;78.68112665;99.92503084;3.70447196;449.6626388;78.68112665;99.92503084;3.70447196;899.3252776;157.3622533;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/11;O;114.3;11;;;;;;0;0;0;5.715;35.69791732;22.726;22.726;481.5599962;84.26246653;84.26246653;107.0133325;3.672854816;481.5599962;84.26246653;107.0133325;3.672854816;963.1199924;168.5249331;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/12.5;O;114.3;12.5;;;;;;0;0;0;5.715;39.97676652;25.45;25.45;525.6689945;91.98057647;91.98057647;116.8153321;3.626204972;525.6689945;91.98057647;116.8153321;3.626204972;1051.337989;183.9611529;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/14.2;O;114.3;14.2;;;;;;0;0;0;5.715;44.6552263;28.4284;28.4284;570.5626173;99.83597854;99.83597854;126.7916927;3.574501714;570.5626173;99.83597854;126.7916927;3.574501714;1141.125235;199.6719571;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/16;O;114.3;16;;;;;;0;0;0;5.715;49.41096926;31.456;31.456;612.6274611;107.1964061;107.1964061;136.1394358;3.521166355;612.6274611;107.1964061;136.1394358;3.521166355;1225.254922;214.3928123;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/17.5;O;114.3;17.5;;;;;;0;0;0;5.715;53.21857955;33.88;33.88;643.7113161;112.6354009;112.6354009;143.0469591;3.47787471;643.7113161;112.6354009;143.0469591;3.47787471;1287.422632;225.2708018;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/20;O;114.3;20;;;;;;0;0;0;5.715;59.25043745;37.72;37.72;688.2301218;120.4252182;120.4252182;152.9400271;3.408168496;688.2301218;120.4252182;152.9400271;3.408168496;1376.460244;240.8504363;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/22.2;O;114.3;22.2;;;;;;0;0;0;5.715;64.23363171;40.8924;40.8924;720.6411288;126.0964355;126.0964355;160.1424731;3.349486901;720.6411288;126.0964355;160.1424731;3.349486901;1441.282258;252.192871;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/25;O;114.3;25;;;;;;0;0;0;5.715;70.13605599;44.65;44.65;753.9178902;131.9191409;131.9191409;167.5373089;3.278622043;753.9178902;131.9191409;167.5373089;3.278622043;1507.83578;263.8382818;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/28;O;114.3;28;;;;;;0;0;0;5.715;75.91344488;48.328;48.328;781.1199314;136.6789031;136.6789031;173.582207;3.207742586;781.1199314;136.6789031;173.582207;3.207742586;1562.239863;273.3578063;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/30;O;114.3;30;;;;;;0;0;0;5.715;79.45087821;50.58;50.58;795.1533273;139.1344405;139.1344405;176.7007394;3.163560099;795.1533273;139.1344405;176.7007394;3.163560099;1590.306655;278.268881;0;0.21;0.21;0.76;1
;Germany;RO;RO114.3/32;O;114.3;32;;;;;;0;0;0;5.715;82.73698412;52.672;52.672;806.4053237;141.1032937;141.1032937;179.201183;3.121956518;806.4053237;141.1032937;179.201183;3.121956518;1612.810647;282.2065875;0;0.21;0.21;0.76;1
;Germany;RO;RO127/1.6;O;127;1.6;;;;;;0;0;0;6.35;6.3032915;4.0128;4.0128;123.9205047;19.51504012;19.51504012;24.78410095;4.433920387;123.9205047;19.51504012;24.78410095;4.433920387;247.8410095;39.03008023;0;0.21;0.21;0.76;1
;Germany;RO;RO127/1.8;O;127;1.8;;;;;;0;0;0;6.35;7.079893204;4.5072;4.5072;138.750685;21.85050158;21.85050158;27.75013701;4.4269459;138.750685;21.85050158;27.75013701;4.4269459;277.5013701;43.70100316;0;0.21;0.21;0.76;1
;Germany;RO;RO127/2;O;127;2;;;;;;0;0;0;6.35;7.853981634;5;5;153.4373487;24.163362;24.163362;30.68746974;4.419983032;153.4373487;24.163362;30.68746974;4.419983032;306.8746974;48.326724;0;0.21;0.21;0.76;1
;Germany;RO;RO127/2.3;O;127;2.3;;;;;;0;0;0;6.35;9.01040189;5.7362;5.7362;175.2002817;27.59059554;27.59059554;35.04005634;4.409560636;175.2002817;27.59059554;35.04005634;4.409560636;350.4005634;55.18119108;0;0.21;0.21;0.76;1
;Germany;RO;RO127/2.6;O;127;2.6;;;;;;0;0;0;6.35;10.16116728;6.4688;6.4688;196.6455139;30.96779747;30.96779747;39.32910279;4.399164693;196.6455139;30.96779747;39.32910279;4.399164693;393.2910279;61.93559494;0;0.21;0.21;0.76;1
;Germany;RO;RO127/2.9;O;127;2.9;;;;;;0;0;0;6.35;11.3062778;7.1978;7.1978;217.7761525;34.29545709;34.29545709;43.5552305;4.388795393;217.7761525;34.29545709;43.5552305;4.388795393;435.552305;68.59091418;0;0.21;0.21;0.76;1
;Germany;RO;RO127/3.2;O;127;3.2;;;;;;0;0;0;6.35;12.44573346;7.9232;7.9232;238.5952892;37.5740613;37.5740613;47.71905785;4.378452923;238.5952892;37.5740613;47.71905785;4.378452923;477.1905785;75.14812259;0;0.21;0.21;0.76;1
;Germany;RO;RO127/3.6;O;127;3.6;;;;;;0;0;0;6.35;13.9562112;8.8848;8.8848;265.874895;41.8700622;41.8700622;53.174979;4.36470503;265.874895;41.8700622;53.174979;4.36470503;531.74979;83.7401244;0;0.21;0.21;0.76;1
;Germany;RO;RO127/4;O;127;4;;;;;;0;0;0;6.35;15.45663586;9.84;9.84;292.6134375;46.08085631;46.08085631;58.52268751;4.351005631;292.6134375;46.08085631;58.52268751;4.351005631;585.2268751;92.16171261;0;0.21;0.21;0.76;1
;Germany;RO;RO127/4.5;O;127;4.5;;;;;;0;0;0;6.35;17.3180295;11.025;11.025;325.2867129;51.226254;51.226254;65.05734258;4.333950277;325.2867129;51.226254;65.05734258;4.333950277;650.5734258;102.452508;0;0.21;0.21;0.76;1
;Germany;RO;RO127/5;O;127;5;;;;;;0;0;0;6.35;19.16371519;12.2;12.2;357.1397872;56.24248617;56.24248617;71.42795743;4.316972319;357.1397872;56.24248617;71.42795743;4.316972319;714.2795743;112.4849723;0;0.21;0.21;0.76;1
;Germany;RO;RO127/5.4;O;127;5.4;;;;;;0;0;0;6.35;20.628954;13.1328;13.1328;382.041008;60.16393826;60.16393826;76.40820159;4.303446293;382.041008;60.16393826;76.40820159;4.303446293;764.0820159;120.3278765;0;0.21;0.21;0.76;1
;Germany;RO;RO127/5.6;O;127;5.6;;;;;;0;0;0;6.35;21.3578035;13.5968;13.5968;394.3002929;62.09453432;62.09453432;78.86005858;4.296702224;394.3002929;62.09453432;78.86005858;4.296702224;788.6005858;124.1890686;0;0.21;0.21;0.76;1
;Germany;RO;RO127/6.3;O;127;6.3;;;;;;0;0;0;6.35;23.8889847;15.2082;15.2082;436.2182356;68.69578513;68.69578513;87.24364712;4.273198451;436.2182356;68.69578513;87.24364712;4.273198451;872.4364712;137.3915703;0;0.21;0.21;0.76;1
;Germany;RO;RO127/7.1;O;127;7.1;;;;;;0;0;0;6.35;26.7440641;17.0258;17.0258;482.2763765;75.94903567;75.94903567;96.45527531;4.246530937;482.2763765;75.94903567;96.45527531;4.246530937;964.5527531;151.8980713;0;0.21;0.21;0.76;1
;Germany;RO;RO127/8;O;127;8;;;;;;0;0;0;6.35;29.90796206;19.04;19.04;531.8009504;83.74818117;83.74818117;106.3601901;4.216781948;531.8009504;83.74818117;106.3601901;4.216781948;1063.601901;167.4963623;0;0.21;0.21;0.76;1
;Germany;RO;RO127/8.8;O;127;8.8;;;;;;0;0;0;6.35;32.67759015;20.8032;20.8032;573.8462589;90.36948959;90.36948959;114.7692518;4.190566787;573.8462589;90.36948959;114.7692518;4.190566787;1147.692518;180.7389792;0;0.21;0.21;0.76;1
;Germany;RO;RO127/10;O;127;10;;;;;;0;0;0;6.35;36.75663405;23.4;23.4;633.5465336;99.77110765;99.77110765;126.7093067;4.151656296;633.5465336;99.77110765;126.7093067;4.151656296;1267.093067;199.5422153;0;0.21;0.21;0.76;1
;Germany;RO;RO127/11;O;127;11;;;;;;0;0;0;6.35;40.08672226;25.52;25.52;680.3217852;107.137289;107.137289;136.064357;4.119617701;680.3217852;107.137289;136.064357;4.119617701;1360.64357;214.274578;0;0.21;0.21;0.76;1
;Germany;RO;RO127/12.5;O;127;12.5;;;;;;0;0;0;6.35;44.96404485;28.625;28.625;745.6443763;117.4243112;117.4243112;149.1288753;4.072238328;745.6443763;117.4243112;149.1288753;4.072238328;1491.288753;234.8486225;0;0.21;0.21;0.76;1
;Germany;RO;RO127/14.2;O;127;14.2;;;;;;0;0;0;6.35;50.32077449;32.0352;32.0352;813.0252053;128.0354654;128.0354654;162.6050411;4.019558434;813.0252053;128.0354654;162.6050411;4.019558434;1626.050411;256.0709308;0;0.21;0.21;0.76;1
;Germany;RO;RO127/16;O;127;16;;;;;;0;0;0;6.35;55.79468553;35.52;35.52;877.1621999;138.1357795;138.1357795;175.43244;3.965003153;877.1621999;138.1357795;175.43244;3.965003153;1754.3244;276.271559;0;0.21;0.21;0.76;1
;Germany;RO;RO127/17.5;O;127;17.5;;;;;;0;0;0;6.35;60.20076922;38.325;38.325;925.3234485;145.7202281;145.7202281;185.0646897;3.920538866;925.3234485;145.7202281;185.0646897;3.920538866;1850.646897;291.4404562;0;0.21;0.21;0.76;1
;Germany;RO;RO127/20;O;127;20;;;;;;0;0;0;6.35;67.23008279;42.8;42.8;995.7615637;156.8128447;156.8128447;199.1523127;3.848538684;995.7615637;156.8128447;199.1523127;3.848538684;1991.523127;313.6256893;0;0.21;0.21;0.76;1
;Germany;RO;RO127/22.2;O;127;22.2;;;;;;0;0;0;6.35;73.09103804;46.5312;46.5312;1048.479977;165.114957;165.114957;209.6959954;3.787459571;1048.479977;165.114957;209.6959954;3.787459571;2096.959954;330.229914;0;0.21;0.21;0.76;1
;Germany;RO;RO127/25;O;127;25;;;;;;0;0;0;6.35;80.11061267;51;51;1104.424934;173.9251864;173.9251864;220.8849868;3.712983975;1104.424934;173.9251864;220.8849868;3.712983975;2208.849868;347.8503729;0;0.21;0.21;0.76;1
;Germany;RO;RO127/28;O;127;28;;;;;;0;0;0;6.35;87.08494836;55.44;55.44;1152.242723;181.4555469;181.4555469;230.4485446;3.637478522;1152.242723;181.4555469;230.4485446;3.637478522;2304.485446;362.9110938;0;0.21;0.21;0.76;1
;Germany;RO;RO127/30;O;127;30;;;;;;0;0;0;6.35;91.42034622;58.2;58.2;1178.065436;185.522116;185.522116;235.6130873;3.589742331;1178.065436;185.522116;235.6130873;3.589742331;2356.130873;371.044232;0;0.21;0.21;0.76;1
;Germany;RO;RO127/32;O;127;32;;;;;;0;0;0;6.35;95.50441667;60.8;60.8;1199.654854;188.9220242;188.9220242;239.9309708;3.544185379;1199.654854;188.9220242;239.9309708;3.544185379;2399.309708;377.8440485;0;0.21;0.21;0.76;1
;Germany;RO;RO127/36;O;127;36;;;;;;0;0;0;6.35;102.9185753;65.52;65.52;1232.063995;194.025826;194.025826;246.412799;3.459949422;1232.063995;194.025826;246.412799;3.459949422;2464.12799;388.0516519;0;0.21;0.21;0.76;1
;Germany;RO;RO133/1.6;O;133;1.6;;;;;;0;0;0;6.65;6.604884395;4.2048;4.2048;142.5707228;21.43920644;21.43920644;27.22779218;4.646035945;142.5707228;21.43920644;27.22779218;4.646035945;285.1414457;42.87841288;0;0.21;0.21;0.76;1
;Germany;RO;RO133/1.8;O;133;1.8;;;;;;0;0;0;6.65;7.419185211;4.7232;4.7232;159.667172;24.01010106;24.01010106;30.49282834;4.639057016;159.667172;24.01010106;30.49282834;4.639057016;319.3343441;48.02020212;0;0.21;0.21;0.76;1
;Germany;RO;RO133/2;O;133;2;;;;;;0;0;0;6.65;8.230972752;5.24;5.24;176.6058091;26.55726453;26.55726453;33.72772595;4.632089162;176.6058091;26.55726453;33.72772595;4.632089162;353.2116182;53.11452906;0;0.21;0.21;0.76;1
;Germany;RO;RO133/2.3;O;133;2.3;;;;;;0;0;0;6.65;9.443941676;6.0122;6.0122;201.7199971;30.33383415;30.33383415;38.52396937;4.621658252;201.7199971;30.33383415;38.52396937;4.621658252;403.4399942;60.66766831;0;0.21;0.21;0.76;1
;Germany;RO;RO133/2.6;O;133;2.6;;;;;;0;0;0;6.65;10.65125573;6.7808;6.7808;226.484574;34.05783067;34.05783067;43.25344495;4.611252541;226.484574;34.05783067;43.25344495;4.611252541;452.9691479;68.11566134;0;0.21;0.21;0.76;1
;Germany;RO;RO133/2.9;O;133;2.9;;;;;;0;0;0;6.65;11.85291492;7.5458;7.5458;250.9027994;37.72974427;37.72974427;47.91677523;4.6008722;250.9027994;37.72974427;47.91677523;4.6008722;501.8055988;75.45948854;0;0.21;0.21;0.76;1
;Germany;RO;RO133/3.2;O;133;3.2;;;;;;0;0;0;6.65;13.04891925;8.3072;8.3072;274.9779179;41.35006285;41.35006285;52.51457982;4.5905174;274.9779179;41.35006285;52.51457982;4.5905174;549.9558359;82.70012569;0;0.21;0.21;0.76;1
;Germany;RO;RO133/3.6;O;133;3.6;;;;;;0;0;0;6.65;14.63479522;9.3168;9.3168;306.5499332;46.09773432;46.09773432;58.54412259;4.576751031;306.5499332;46.09773432;58.54412259;4.576751031;613.0998665;92.19546864;0;0.21;0.21;0.76;1
;Germany;RO;RO133/4;O;133;4;;;;;;0;0;0;6.65;16.21061809;10.32;10.32;337.525332;50.75568902;50.75568902;64.45972505;4.563030791;337.525332;50.75568902;64.45972505;4.563030791;675.0506639;101.511378;0;0.21;0.21;0.76;1
;Germany;RO;RO133/4.5;O;133;4.5;;;;;;0;0;0;6.65;18.16625952;11.565;11.565;375.4171069;56.45370028;56.45370028;71.69619936;4.545945996;375.4171069;56.45370028;71.69619936;4.545945996;750.8342138;112.9074006;0;0.21;0.21;0.76;1
;Germany;RO;RO133/5;O;133;5;;;;;;0;0;0;6.65;20.10619298;12.8;12.8;412.4031508;62.0155114;62.0155114;78.75969948;4.528934753;412.4031508;62.0155114;78.75969948;4.528934753;824.8063016;124.0310228;0;0.21;0.21;0.76;1
;Germany;RO;RO133/5.4;O;133;5.4;;;;;;0;0;0;6.65;21.64683002;13.7808;13.7808;441.3496409;66.36836705;66.36836705;84.28782616;4.515379275;441.3496409;66.36836705;84.28782616;4.515379275;882.6992818;132.7367341;0;0.21;0.21;0.76;1
;Germany;RO;RO133/5.6;O;133;5.6;;;;;;0;0;0;6.65;22.41337863;14.2688;14.2688;455.6113161;68.51297986;68.51297986;87.01148442;4.508619523;455.6113161;68.51297986;87.01148442;4.508619523;911.2226321;137.0259597;0;0.21;0.21;0.76;1
;Germany;RO;RO133/6.3;O;133;6.3;;;;;;0;0;0;6.65;25.07650672;15.9642;15.9642;504.4321131;75.8544531;75.8544531;96.33515544;4.485055741;504.4321131;75.8544531;96.33515544;4.485055741;1008.864226;151.7089062;0;0.21;0.21;0.76;1
;Germany;RO;RO133/7.1;O;133;7.1;;;;;;0;0;0;6.65;28.08238257;17.8778;17.8778;558.1801792;83.93686906;83.93686906;106.5998237;4.458309657;558.1801792;83.93686906;106.5998237;4.458309657;1116.360358;167.8737381;0;0.21;0.21;0.76;1
;Germany;RO;RO133/8;O;133;8;;;;;;0;0;0;6.65;31.41592654;20;20;616.1055893;92.64745703;92.64745703;117.6622704;4.4284591;616.1055893;92.64745703;117.6622704;4.4284591;1232.211179;185.2949141;0;0.21;0.21;0.76;1
;Germany;RO;RO133/8.8;O;133;8.8;;;;;;0;0;0;6.65;34.33635107;21.8592;21.8592;665.3989969;100.0599995;100.0599995;127.0761994;4.402141524;665.3989969;100.0599995;127.0761994;4.402141524;1330.797994;200.1199991;0;0.21;0.21;0.76;1
;Germany;RO;RO133/10;O;133;10;;;;;;0;0;0;6.65;38.64158964;24.6;24.6;735.5909608;110.6151821;110.6151821;140.4812812;4.363055122;735.5909608;110.6151821;140.4812812;4.363055122;1471.181922;221.2303641;0;0.21;0.21;0.76;1
;Germany;RO;RO133/11;O;133;11;;;;;;0;0;0;6.65;42.16017341;26.84;26.84;790.7667525;118.9122936;118.9122936;151.0186129;4.330848647;790.7667525;118.9122936;151.0186129;4.330848647;1581.533505;237.8245872;0;0.21;0.21;0.76;1
;Germany;RO;RO133/12.5;O;133;12.5;;;;;;0;0;0;6.65;47.32023934;30.125;30.125;868.1193659;130.5442656;130.5442656;165.7912173;4.28317931;868.1193659;130.5442656;165.7912173;4.28317931;1736.238732;261.0885311;0;0.21;0.21;0.76;1
;Germany;RO;RO133/14.2;O;133;14.2;;;;;;0;0;0;6.65;52.99741143;33.7392;33.7392;948.3277305;142.6056738;142.6056738;181.1092057;4.230112292;948.3277305;142.6056738;181.1092057;4.230112292;1896.655461;285.2113475;0;0.21;0.21;0.76;1
;Germany;RO;RO133/16;O;133;16;;;;;;0;0;0;6.65;58.81061448;37.44;37.44;1025.142524;154.1567705;154.1567705;195.7790985;4.17507485;1025.142524;154.1567705;195.7790985;4.17507485;2050.285047;308.3135409;0;0.21;0.21;0.76;1
;Germany;RO;RO133/17.5;O;133;17.5;;;;;;0;0;0;6.65;63.49944151;40.425;40.425;1083.181411;162.8844227;162.8844227;206.8632168;4.130148302;1083.181411;162.8844227;206.8632168;4.130148302;2166.362821;325.7688453;0;0.21;0.21;0.76;1
;Germany;RO;RO133/20;O;133;20;;;;;;0;0;0;6.65;70.99999397;45.2;45.2;1168.748651;175.7516768;175.7516768;223.2046295;4.057246603;1168.748651;175.7516768;223.2046295;4.057246603;2337.497302;351.5033536;0;0.21;0.21;0.76;1
;Germany;RO;RO133/22.2;O;133;22.2;;;;;;0;0;0;6.65;77.27563946;49.1952;49.1952;1233.462166;185.4830324;185.4830324;235.5634512;3.995228404;1233.462166;185.4830324;235.5634512;3.995228404;2466.924331;370.9660649;0;0.21;0.21;0.76;1
;Germany;RO;RO133/25;O;133;25;;;;;;0;0;0;6.65;84.82300165;54;54;1302.987334;195.937945;195.937945;248.8411901;3.919343057;1302.987334;195.937945;248.8411901;3.919343057;2605.974668;391.8758899;0;0.21;0.21;0.76;1
;Germany;RO;RO133/28;O;133;28;;;;;;0;0;0;6.65;92.36282402;58.8;58.8;1363.390736;205.0211633;205.0211633;260.3768774;3.84203722;1363.390736;205.0211633;260.3768774;3.84203722;2726.781472;410.0423266;0;0.21;0.21;0.76;1
;Germany;RO;RO133/30;O;133;30;;;;;;0;0;0;6.65;97.075213;61.8;61.8;1396.548283;210.0072606;210.0072606;266.709221;3.792921038;1396.548283;210.0072606;266.709221;3.792921038;2793.096566;420.0145212;0;0.21;0.21;0.76;1
;Germany;RO;RO133/32;O;133;32;;;;;;0;0;0;6.65;101.5362746;64.64;64.64;1424.680852;214.2377222;214.2377222;272.0819072;3.745831016;1424.680852;214.2377222;272.0819072;3.745831016;2849.361705;428.4754444;0;0.21;0.21;0.76;1
;Germany;RO;RO133/36;O;133;36;;;;;;0;0;0;6.65;109.7044155;69.84;69.84;1467.982209;220.7492044;220.7492044;280.3514896;3.658039092;1467.982209;220.7492044;280.3514896;3.658039092;2935.964419;441.4984088;0;0.21;0.21;0.76;1
;Germany;RO;RO133/40;O;133;40;;;;;;0;0;0;6.65;116.8672467;74.4;74.4;1497.215514;225.1451901;225.1451901;285.9343915;3.579280654;1497.215514;225.1451901;285.9343915;3.579280654;2994.431029;450.2903803;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/1.6;O;139.7;1.6;;;;;;0;0;0;6.985;6.941663127;4.4192;4.4192;165.5080782;23.69478571;23.69478571;30.09237786;4.882900009;165.5080782;23.69478571;30.09237786;4.882900009;331.0161564;47.38957143;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/1.8;O;139.7;1.8;;;;;;0;0;0;6.985;7.798061285;4.9644;4.9644;185.3954954;26.54194637;26.54194637;33.70827189;4.875916581;185.3954954;26.54194637;33.70827189;4.875916581;370.7909908;53.08389274;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/2;O;139.7;2;;;;;;0;0;0;6.985;8.651946168;5.508;5.508;205.1083352;29.36411384;29.36411384;37.29242458;4.868943674;205.1083352;29.36411384;37.29242458;4.868943674;410.2166704;58.72822768;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/2.3;O;139.7;2.3;;;;;;0;0;0;6.985;9.928061104;6.3204;6.3204;234.3525029;33.5508236;33.5508236;42.60954597;4.858504142;234.3525029;33.5508236;42.60954597;4.858504142;468.7050057;67.1016472;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/2.6;O;139.7;2.6;;;;;;0;0;0;6.985;11.19852117;7.1292;7.1292;263.2096217;37.68212193;37.68212193;47.85629486;4.848088541;263.2096217;37.68212193;47.85629486;4.848088541;526.4192434;75.36424387;0;0.21;0.21;0.76;1
